"","CensusTract","State","County","Income","rank_hat_ols","rank_hat_tree","rank_hat_forest","ols_error","tree_error","forest_error"
"77",1013953400,"Alabama","Butler",25516,36664.0494087707,35999.1436967734,35315.5752324604,-11148.0494087707,-10483.1436967734,-9799.57523246039
"82",1015000500,"Alabama","Calhoun",15417,-11026.8012275183,23662.2506827936,19937.1014752157,26443.8012275183,-8245.2506827936,-4520.10147521575
"84",1015000700,"Alabama","Calhoun",30048,37935.3474323981,35999.1436967734,33154.9868904248,-7887.34743239813,-5951.14369677342,-3106.98689042476
"86",1015000900,"Alabama","Calhoun",50051,53549.1501381545,48450.7493213812,41444.0813458829,-3498.15013815452,1600.25067861877,8606.91865411714
"87",1015001000,"Alabama","Calhoun",44882,58237.6082099545,48450.7493213812,53312.0321624512,-13355.6082099545,-3568.74932138123,-8430.0321624512
"88",1015001100,"Alabama","Calhoun",51767,53369.009136585,48450.7493213812,52221.7088597684,-1602.00913658498,3316.25067861877,-454.708859768405
"93",1015001500,"Alabama","Calhoun",47426,28524.0957043608,48450.7493213812,46693.6701203988,18901.9042956392,-1024.74932138123,732.329879601217
"95",1015001700,"Alabama","Calhoun",53902,56563.6409761352,63694.4738027323,58241.6577524665,-2661.64097613517,-9792.47380273233,-4339.65775246653
"96",1015001800,"Alabama","Calhoun",43856,53299.0199468928,48450.7493213812,46802.3670976643,-9443.01994689283,-4594.74932138123,-2946.36709766431
"98",1015002101,"Alabama","Calhoun",20756,18906.1210228134,23662.2506827936,20038.4724972426,1849.8789771866,-2906.2506827936,717.527502757432
"100",1015002103,"Alabama","Calhoun",41833,47788.3477295012,35999.1436967734,37377.0894766373,-5955.34772950115,5833.85630322658,4455.91052336265
"105",1015002502,"Alabama","Calhoun",50972,52459.1125487692,48450.7493213812,51551.0015842904,-1487.11254876922,2521.25067861877,-579.001584290389
"119",1019955701,"Alabama","Cherokee",36152,56905.7928179967,48450.7493213812,40960.9821607031,-20753.7928179967,-12298.7493213812,-4808.98216070306
"124",1019956100,"Alabama","Cherokee",36277,59775.2938984413,48450.7493213812,51427.2972664658,-23498.2938984413,-12173.7493213812,-15150.2972664658
"129",1021060401,"Alabama","Chilton",46131,55698.5114414263,48450.7493213812,48424.1940316245,-9567.51144142631,-2319.74932138123,-2293.19403162446
"137",1023957000,"Alabama","Choctaw",27750,28287.9449626172,23662.2506827936,27800.7922769534,-537.94496261725,4087.7493172064,-50.792276953387
"139",1025957601,"Alabama","Clarke",40536,39854.4403615774,48450.7493213812,40429.3513703434,681.559638422608,-7914.74932138123,106.648629656644
"145",1025958001,"Alabama","Clarke",26420,16315.4437959299,23662.2506827936,28642.5149229973,10104.5562040701,2757.7493172064,-2222.51492299733
"148",1027959000,"Alabama","Clay",28426,37118.6804895027,48450.7493213812,40355.6479710499,-8692.68048950269,-20024.7493213812,-11929.6479710499
"155",1031010100,"Alabama","Coffee",37222,43089.9792495713,35999.1436967734,39432.3761015484,-5867.97924957132,1222.85630322658,-2210.37610154843
"159",1031010500,"Alabama","Coffee",31371,29058.3086495691,35999.1436967734,36290.5605791092,2312.69135043094,-4628.14369677342,-4919.56057910922
"160",1031010600,"Alabama","Coffee",36974,46619.1328435286,48450.7493213812,42066.7031759692,-9645.1328435286,-11476.7493213812,-5092.70317596918
"162",1031010800,"Alabama","Coffee",57167,58394.1460963135,48450.7493213812,52562.4306957463,-1227.14609631352,8716.25067861877,4604.56930425366
"163",1031010900,"Alabama","Coffee",37473,34916.833599358,35999.1436967734,32698.6813934937,2556.16640064197,1473.85630322658,4774.31860650634
"165",1031011100,"Alabama","Coffee",44861,44901.0230515153,48450.7493213812,44061.7723769026,-40.0230515153162,-3589.74932138123,799.22762309738
"169",1033020100,"Alabama","Colbert",36555,25171.1916906082,35999.1436967734,34527.0659585518,11383.8083093918,555.856303226581,2027.93404144824
"172",1033020400,"Alabama","Colbert",50500,67152.1582095055,80241.9045249572,77481.9530294868,-16652.1582095055,-29741.9045249572,-26981.9530294868
"174",1033020600,"Alabama","Colbert",36442,37592.219710681,48450.7493213812,43885.2990931133,-1150.21971068101,-12008.7493213812,-7443.29909311334
"175",1033020701,"Alabama","Colbert",44474,50660.3821053745,48450.7493213812,48692.0523085068,-6186.38210537453,-3976.74932138123,-4218.05230850681
"178",1033020801,"Alabama","Colbert",45183,43905.1589344694,48450.7493213812,41130.1727589635,1277.84106553059,-3267.74932138123,4052.82724103652
"180",1033020901,"Alabama","Colbert",42225,40541.5761288567,48450.7493213812,43769.0820014252,1683.42387114332,-6225.74932138123,-1544.08200142522
"181",1033020902,"Alabama","Colbert",39152,38420.0720069032,48450.7493213812,45880.8101711479,731.927993096753,-9298.74932138123,-6728.8101711479
"182",1033021000,"Alabama","Colbert",33594,46613.3407515516,48450.7493213812,42537.0883634259,-13019.3407515516,-14856.7493213812,-8943.08836342587
"185",1035960400,"Alabama","Conecuh",26953,25335.1361651396,35999.1436967734,34498.5759865444,1617.86383486036,-9046.14369677342,-7545.5759865444
"189",1037961100,"Alabama","Coosa",39545,42883.8970864564,48450.7493213812,43652.6209645641,-3338.89708645635,-8905.74932138123,-4107.62096456414
"191",1039961600,"Alabama","Covington",50388,57128.3231363395,48450.7493213812,51391.8129571798,-6740.32313633952,1937.25067861877,-1003.81295717982
"192",1039961700,"Alabama","Covington",32697,48221.5826835414,48450.7493213812,43441.0729255766,-15524.5826835414,-15753.7493213812,-10744.0729255766
"193",1039961800,"Alabama","Covington",33365,31482.3781811648,35999.1436967734,36646.1174375746,1882.62181883517,-2634.14369677342,-3281.1174375746
"194",1039961900,"Alabama","Covington",47155,53702.4593407775,48450.7493213812,53580.8617777625,-6547.4593407775,-1295.74932138123,-6425.86177776255
"195",1039962000,"Alabama","Covington",33900,41768.4220037884,48450.7493213812,40440.0785893095,-7868.42200378838,-14550.7493213812,-6540.07858930951
"201",1039962700,"Alabama","Covington",27155,28096.0406741248,35999.1436967734,33154.9868904248,-941.040674124848,-8844.14369677342,-5999.98689042476
"202",1039962800,"Alabama","Covington",39837,44612.7107775226,48450.7493213812,45740.6587639293,-4775.71077752265,-8613.74932138123,-5903.65876392932
"206",1041963500,"Alabama","Crenshaw",48580,49961.9896625529,48450.7493213812,44220.092789773,-1381.98966255286,129.250678618773,4359.90721022701
"209",1041963800,"Alabama","Crenshaw",36000,43774.1972270487,48450.7493213812,50223.0695259076,-7774.19722704869,-12450.7493213812,-14223.0695259076
"214",1043964400,"Alabama","Cullman",42033,47126.1331124343,48450.7493213812,43908.6461203555,-5093.13311243425,-6417.74932138123,-1875.64612035546
"215",1043964500,"Alabama","Cullman",40230,48264.6567202141,48450.7493213812,47066.0371945483,-8034.65672021414,-8220.74932138123,-6836.03719454832
"219",1043964900,"Alabama","Cullman",40437,54034.5653079384,48450.7493213812,46808.9619749615,-13597.5653079384,-8013.74932138123,-6371.96197496146
"221",1043965100,"Alabama","Cullman",36458,46603.564347282,48450.7493213812,43517.4643950079,-10145.564347282,-11992.7493213812,-7059.46439500788
"224",1043965401,"Alabama","Cullman",27272,28840.7384903145,48450.7493213812,40402.302249869,-1568.73849031447,-21178.7493213812,-13130.302249869
"229",1045020000,"Alabama","Dale",59265,65286.3661788944,80241.9045249572,66152.6201337463,-6021.36617889435,-20976.9045249572,-6887.62013374633
"233",1045020400,"Alabama","Dale",48889,59896.8867097756,64587.141211226,58188.2749945806,-11007.8867097756,-15698.141211226,-9299.27499458058
"238",1045021101,"Alabama","Dale",59696,40991.5349860346,48450.7493213812,44652.0842418245,18704.4650139654,11245.2506786188,15043.9157581755
"239",1045021102,"Alabama","Dale",42276,34769.7478895602,35999.1436967734,36604.1843798061,7506.25211043979,6276.85630322658,5671.81562019385
"240",1045021200,"Alabama","Dale",51532,33750.3634026201,48450.7493213812,49339.726548025,17781.6365973799,3081.25067861877,2192.27345197499
"242",1045021400,"Alabama","Dale",37194,35993.1166710745,35999.1436967734,38540.6299184949,1200.88332892545,1194.85630322658,-1346.62991849489
"247",1047956400,"Alabama","Dallas",14352,4825.99837080912,23662.2506827936,16482.1679385685,9526.00162919088,-9310.2506827936,-2130.16793856853
"253",1047956900,"Alabama","Dallas",21063,23480.3990578083,23662.2506827936,24911.9378094361,-2417.39905780831,-2599.2506827936,-3848.93780943605
"254",1047957000,"Alabama","Dallas",25455,45861.1525783525,35999.1436967734,32827.1184159393,-20406.1525783525,-10544.1436967734,-7372.11841593933
"257",1047957300,"Alabama","Dallas",24539,18899.214753067,23662.2506827936,28621.7645383979,5639.78524693304,876.749317206399,-4082.76453839792
"259",1049960200,"Alabama","DeKalb",28333,46266.6616224067,48450.7493213812,43849.2888597841,-17933.6616224067,-20117.7493213812,-15516.2888597841
"262",1049960500,"Alabama","DeKalb",41895,57924.7617354151,48450.7493213812,52109.3837450544,-16029.7617354151,-6555.74932138123,-10214.3837450544
"263",1049960600,"Alabama","DeKalb",39375,48183.152666701,48450.7493213812,48034.0845800638,-8808.15266670101,-9075.74932138123,-8659.08458006381
"267",1049961000,"Alabama","DeKalb",38636,31508.6057916886,48450.7493213812,44804.6473411996,7127.3942083114,-9814.74932138123,-6168.64734119957
"268",1049961100,"Alabama","DeKalb",45218,30269.7304487419,48450.7493213812,49786.6651563415,14948.2695512581,-3232.74932138123,-4568.66515634151
"269",1049961200,"Alabama","DeKalb",56364,61267.9228555093,63694.4738027323,62025.1388858208,-4903.92285550927,-7330.47380273233,-5661.13888582084
"270",1049961300,"Alabama","DeKalb",33750,45027.5336842674,48450.7493213812,41331.1770373536,-11277.5336842674,-14700.7493213812,-7581.17703735363
"277",1051030600,"Alabama","Elmore",46354,53484.0339454784,48450.7493213812,46720.1421697021,-7130.03394547836,-2096.74932138123,-366.142169702056
"280",1051030800,"Alabama","Elmore",47185,53098.1733038079,48450.7493213812,54077.4492299199,-5913.17330380789,-1265.74932138123,-6892.44922991985
"281",1051030901,"Alabama","Elmore",68169,74968.9864817866,80241.9045249572,87688.6979174841,-6799.98648178662,-12072.9045249572,-19519.6979174841
"283",1051031000,"Alabama","Elmore",43125,42260.3547217564,35999.1436967734,32740.1033611597,864.645278243646,7125.85630322658,10384.8966388403
"289",1053970100,"Alabama","Escambia",40407,62331.0341600538,64587.141211226,59250.0579358682,-21924.0341600538,-24180.141211226,-18843.0579358682
"298",1055000400,"Alabama","Etowah",52165,69302.4401449229,80241.9045249572,69173.9869664428,-17137.4401449229,-28076.9045249572,-17008.9869664428
"299",1055000500,"Alabama","Etowah",24669,34592.3984053975,48450.7493213812,42012.5713002881,-9923.3984053975,-23781.7493213812,-17343.5713002881
"307",1055001300,"Alabama","Etowah",30165,24932.3290326546,23662.2506827936,28345.8369883158,5232.67096734538,6502.7493172064,1819.16301168422
"310",1055010100,"Alabama","Etowah",31131,22631.7248194833,35999.1436967734,32489.3791113652,8499.27518051674,-4868.14369677342,-1358.3791113652
"316",1055010502,"Alabama","Etowah",49625,55200.3625466895,48450.7493213812,51016.2731115512,-5575.36254668954,1174.25067861877,-1391.27311155124
"317",1055010601,"Alabama","Etowah",52018,67691.7147294068,80241.9045249572,65087.8442966228,-15673.7147294068,-28223.9045249572,-13069.8442966228
"318",1055010602,"Alabama","Etowah",39706,58741.5575017829,48450.7493213812,51054.9695939774,-19035.5575017829,-8744.74932138123,-11348.9695939774
"320",1055010800,"Alabama","Etowah",38945,50520.6268031772,48450.7493213812,40472.2853525866,-11575.6268031772,-9505.74932138123,-1527.28535258656
"322",1055011001,"Alabama","Etowah",42292,41475.3935661615,48450.7493213812,44922.1560732187,816.606433838482,-6158.74932138123,-2630.15607321873
"323",1055011002,"Alabama","Etowah",50709,47699.3913975377,48450.7493213812,52907.5619136416,3009.60860246234,2258.25067861877,-2198.56191364158
"328",1057020200,"Alabama","Fayette",39205,57737.9475616888,48450.7493213812,52571.9352577899,-18532.9475616888,-9245.74932138123,-13366.9352577899
"333",1059973100,"Alabama","Franklin",50938,46231.9170849629,48450.7493213812,50785.602898403,4706.0829150371,2487.25067861877,152.397101597038
"336",1059973400,"Alabama","Franklin",31161,20048.4180588071,35999.1436967734,33046.4036070682,11112.5819411929,-4838.14369677342,-1885.40360706823
"339",1059973700,"Alabama","Franklin",33774,45507.2291089929,48450.7493213812,45304.3631582799,-11733.2291089929,-14676.7493213812,-11530.3631582799
"340",1061050100,"Alabama","Geneva",30082,39518.2137277344,35999.1436967734,38206.9513628615,-9436.21372773443,-5917.14369677342,-8124.95136286154
"347",1063060100,"Alabama","Greene",22298,27520.0986678922,35999.1436967734,32656.8738896975,-5222.09866789216,-13701.1436967734,-10358.8738896975
"350",1065040100,"Alabama","Hale",33977,48071.6717032466,48450.7493213812,40429.3513703434,-14094.6717032466,-14473.7493213812,-6452.35137034336
"352",1065040300,"Alabama","Hale",38333,38979.804276747,35999.1436967734,32557.6064606447,-646.804276746981,2333.85630322658,5775.39353935528
"354",1065040500,"Alabama","Hale",28550,32932.2874186039,35999.1436967734,37915.1877806134,-4382.28741860395,-7449.14369677342,-9365.18778061344
"355",1067030100,"Alabama","Henry",37994,55324.6026389703,63694.4738027323,54316.7243607459,-17330.6026389703,-25700.4738027323,-16322.7243607459
"366",1069040400,"Alabama","Houston",56920,54765.7756344326,48450.7493213812,47833.4733104965,2154.2243655674,8469.25067861877,9086.52668950354
"370",1069040800,"Alabama","Houston",40817,49117.4380328695,48450.7493213812,45412.8613779805,-8300.43803286948,-7633.74932138123,-4595.86137798048
"379",1069041800,"Alabama","Houston",36125,56888.7760693484,48450.7493213812,44516.1542292697,-20763.7760693484,-12325.7493213812,-8391.15422926973
"382",1069042100,"Alabama","Houston",46305,51263.2064346409,48450.7493213812,52342.9215428829,-4958.20643464088,-2145.74932138123,-6037.9215428829
"385",1071950300,"Alabama","Jackson",37989,44567.5017758973,48450.7493213812,45393.0342411001,-6578.50177589731,-10461.7493213812,-7404.03424110011
"387",1071950500,"Alabama","Jackson",37306,39175.0639424011,48450.7493213812,43299.8556391399,-1869.06394240108,-11144.7493213812,-5993.85563913994
"390",1071950800,"Alabama","Jackson",38750,51265.882075488,48450.7493213812,41962.5690321581,-12515.882075488,-9700.74932138123,-3212.56903215808
"393",1071951100,"Alabama","Jackson",33264,42141.0438766472,35999.1436967734,38616.1257953982,-8877.04387664721,-2735.14369677342,-5352.12579539823
"397",1073000500,"Alabama","Jefferson",19920,6291.72785305182,23662.2506827936,21449.0793247502,13628.2721469482,-3742.2506827936,-1529.0793247502
"401",1073001200,"Alabama","Jefferson",24200,26640.755456415,35999.1436967734,38198.1165794784,-2440.75545641496,-11799.1436967734,-13998.1165794784
"414",1073002900,"Alabama","Jefferson",13958,12308.4260621077,23662.2506827936,25686.1808942427,1649.57393789234,-9704.2506827936,-11728.1808942427
"415",1073003001,"Alabama","Jefferson",30625,42478.3039969688,48450.7493213812,43478.1522990198,-11853.3039969688,-17825.7493213812,-12853.1522990198
"416",1073003002,"Alabama","Jefferson",15683,15730.618971594,23662.2506827936,20049.6076678118,-47.6189715939854,-7979.2506827936,-4366.60766781176
"419",1073003300,"Alabama","Jefferson",16731,20679.9933970579,35999.1436967734,31040.0140816501,-3948.99339705787,-19268.1436967734,-14309.0140816501
"420",1073003400,"Alabama","Jefferson",21719,4336.55921444666,23662.2506827936,22535.4994882177,17382.4407855533,-1943.2506827936,-816.499488217712
"423",1073003700,"Alabama","Jefferson",26678,30715.6836927116,35999.1436967734,37253.8481497708,-4037.68369271164,-9321.14369677342,-10575.8481497708
"424",1073003802,"Alabama","Jefferson",32585,39530.1091090864,35999.1436967734,38569.8049909689,-6945.10910908636,-3414.14369677342,-5984.80499096886
"425",1073003803,"Alabama","Jefferson",27011,22224.8007986899,23662.2506827936,28704.5687183998,4786.1992013101,3348.7493172064,-1693.56871839984
"432",1073004800,"Alabama","Jefferson",42024,78687.7150407367,64587.141211226,72866.071570639,-36663.7150407367,-22563.141211226,-30842.071570639
"435",1073005000,"Alabama","Jefferson",34539,45641.4873528523,35999.1436967734,39507.6077801713,-11102.4873528523,-1460.14369677342,-4968.60778017127
"436",1073005101,"Alabama","Jefferson",14022,-4064.9154910273,23662.2506827936,14706.3178708802,18086.9154910273,-9640.2506827936,-684.317870880175
"440",1073005302,"Alabama","Jefferson",44939,61033.3195950809,48450.7493213812,52907.9154767987,-16094.3195950809,-3511.74932138123,-7968.91547679875
"441",1073005500,"Alabama","Jefferson",21726,4095.46896294638,23662.2506827936,20624.1252472593,17630.5310370536,-1936.2506827936,1101.87475274074
"443",1073005701,"Alabama","Jefferson",31479,39980.8181259724,48450.7493213812,42832.4710055068,-8501.81812597244,-16971.7493213812,-11353.4710055068
"446",1073005903,"Alabama","Jefferson",44230,59289.6666407864,48450.7493213812,46962.2937542277,-15059.6666407864,-4220.74932138123,-2732.2937542277
"449",1073005908,"Alabama","Jefferson",33276,31663.4900604988,35999.1436967734,37473.2278808715,1612.50993950124,-2723.14369677342,-4197.22788087154
"450",1073005909,"Alabama","Jefferson",57741,55331.7832084697,48450.7493213812,52829.9874904778,2409.21679153033,9290.25067861877,4911.01250952224
"452",1073010001,"Alabama","Jefferson",33261,39555.241146231,48450.7493213812,45250.3513355074,-6294.24114623101,-15189.7493213812,-11989.3513355074
"454",1073010100,"Alabama","Jefferson",16167,10697.0907103675,23662.2506827936,24035.8986471503,5469.90928963247,-7495.2506827936,-7868.89864715027
"456",1073010301,"Alabama","Jefferson",25188,12057.7338156783,23662.2506827936,27747.257053103,13130.2661843217,1525.7493172064,-2559.25705310299
"458",1073010401,"Alabama","Jefferson",25000,28739.6600491947,35999.1436967734,32378.6050447277,-3739.66004919467,-10999.1436967734,-7378.60504472765
"461",1073010602,"Alabama","Jefferson",21843,32617.1961442708,35999.1436967734,31247.45138794,-10774.1961442708,-14156.1436967734,-9404.45138794004
"462",1073010603,"Alabama","Jefferson",47286,56029.6006806454,48450.7493213812,45666.7665746194,-8743.60068064539,-1164.74932138123,1619.23342538057
"466",1073010704,"Alabama","Jefferson",63821,80101.2275078146,64587.141211226,70950.822772412,-16280.2275078146,-766.141211226,-7129.82277241198
"470",1073010802,"Alabama","Jefferson",134226,95658.2143441057,146987.446031746,137858.658868252,38567.7856558943,-12761.446031746,-3632.65886825227
"476",1073011002,"Alabama","Jefferson",31892,25940.9109473483,35999.1436967734,33046.4036070682,5951.08905265165,-4107.14369677342,-1154.40360706823
"477",1073011104,"Alabama","Jefferson",52628,65099.9836912238,48450.7493213812,54583.5727253937,-12471.9836912238,4177.25067861877,-1955.57272539368
"479",1073011108,"Alabama","Jefferson",65398,79078.1516150107,80241.9045249572,72360.0548962936,-13680.1516150107,-14843.9045249572,-6962.05489629357
"481",1073011110,"Alabama","Jefferson",64125,68086.1715911456,63694.4738027323,67252.2989975239,-3961.17159114561,430.526197267674,-3127.29899752386
"491",1073011400,"Alabama","Jefferson",46768,49060.3235965205,48450.7493213812,47329.0456863577,-2292.32359652053,-1682.74932138123,-561.045686357727
"498",1073011802,"Alabama","Jefferson",38361,51386.4138050858,35999.1436967734,37330.5688482381,-13025.4138050858,2361.85630322658,1030.43115176187
"499",1073011803,"Alabama","Jefferson",41934,34519.7452250438,35999.1436967734,37342.6845308971,7414.25477495624,5934.85630322658,4591.31546910291
"500",1073011804,"Alabama","Jefferson",35083,40728.6100712578,35999.1436967734,38307.7039069972,-5645.61007125777,-916.143696773419,-3224.7039069972
"502",1073011904,"Alabama","Jefferson",42163,41726.0200859532,48450.7493213812,43585.0848488733,436.979914046824,-6287.74932138123,-1422.08484887335
"509",1073012304,"Alabama","Jefferson",51318,65372.4430905142,63694.4738027323,61470.0283641049,-14054.4430905142,-12376.4738027323,-10152.0283641049
"511",1073012401,"Alabama","Jefferson",55216,66887.3118924374,64587.141211226,65423.844583443,-11671.3118924374,-9371.141211226,-10207.844583443
"512",1073012402,"Alabama","Jefferson",33796,52578.2584952127,48450.7493213812,43386.4201797884,-18782.2584952127,-14654.7493213812,-9590.42017978845
"513",1073012403,"Alabama","Jefferson",44883,46955.8359358688,48450.7493213812,43642.9147340133,-2072.83593586877,-3567.74932138123,1240.08526598671
"515",1073012602,"Alabama","Jefferson",32375,58448.4926009998,64587.141211226,47338.0676774521,-26073.4926009998,-32212.141211226,-14963.0676774521
"517",1073012703,"Alabama","Jefferson",94310,81329.7945360242,80241.9045249572,71852.0077134736,12980.2054639758,14068.0954750428,22457.9922865264
"518",1073012704,"Alabama","Jefferson",65298,76485.8994901046,80241.9045249572,66985.505048074,-11187.8994901046,-14943.9045249572,-1687.50504807396
"519",1073012802,"Alabama","Jefferson",67551,83585.759864954,96322.6614173228,79488.5462996784,-16034.759864954,-28771.6614173228,-11937.5462996784
"521",1073012905,"Alabama","Jefferson",108550,89433.6148051086,114061.366802352,109809.128134623,19116.3851948914,-5511.36680235188,-1259.12813462314
"525",1073012910,"Alabama","Jefferson",65917,90393.0649515129,96322.6614173228,81848.9947979705,-24476.0649515129,-30405.6614173228,-15931.9947979705
"526",1073012911,"Alabama","Jefferson",129244,98169.2624998435,96322.6614173228,104746.653192223,31074.7375001565,32921.3385826772,24497.3468077775
"528",1073012913,"Alabama","Jefferson",46267,49188.8553937025,48450.7493213812,47986.8251621968,-2921.85539370247,-2183.74932138123,-1719.82516219679
"529",1073012914,"Alabama","Jefferson",56686,75830.3528674193,64587.141211226,64094.7926539061,-19144.3528674193,-7901.141211226,-7408.7926539061
"530",1073012915,"Alabama","Jefferson",66250,87776.7713468829,114061.366802352,96211.908351459,-21526.7713468829,-47811.3668023519,-29961.908351459
"531",1073013002,"Alabama","Jefferson",23182,27434.262682679,23662.2506827936,24731.1417343464,-4252.26268267903,-480.250682793601,-1549.14173434641
"535",1073013400,"Alabama","Jefferson",41009,56381.7392297043,48450.7493213812,52007.2225957885,-15372.7392297043,-7441.74932138123,-10998.2225957885
"537",1073013801,"Alabama","Jefferson",23209,15766.8098129194,23662.2506827936,25528.0924503066,7442.19018708061,-453.250682793601,-2319.09245030656
"546",1073014204,"Alabama","Jefferson",92217,91201.3010824442,80241.9045249572,95483.0800352294,1015.69891755581,11975.0954750428,-3266.08003522942
"557",1075030000,"Alabama","Lamar",35453,31550.5328795644,35999.1436967734,37149.0438952358,3902.46712043557,-546.143696773419,-1696.04389523579
"562",1077010300,"Alabama","Lauderdale",14857,10331.6505660465,23662.2506827936,24479.2652551854,4525.34943395352,-8805.2506827936,-9622.26525518544
"565",1077010700,"Alabama","Lauderdale",18423,2414.16283893725,23662.2506827936,21585.9256896327,16008.8371610628,-5239.2506827936,-3162.92568963271
"567",1077010900,"Alabama","Lauderdale",41080,45858.7657205696,48450.7493213812,45857.1357101384,-4778.76572056957,-7370.74932138123,-4777.13571013845
"570",1077011102,"Alabama","Lauderdale",41146,52496.5350717391,63694.4738027323,55917.5462572913,-11350.5350717391,-22548.4738027323,-14771.5462572913
"576",1077011602,"Alabama","Lauderdale",48212,53086.8696792518,48450.7493213812,52204.5657874862,-4874.86967925177,-238.749321381227,-3992.56578748616
"580",1077011801,"Alabama","Lauderdale",37447,51352.8602640006,48450.7493213812,46752.3883545683,-13905.8602640006,-11003.7493213812,-9305.38835456833
"581",1077011802,"Alabama","Lauderdale",44980,63302.7396625259,48450.7493213812,44969.985689816,-18322.7396625259,-3470.74932138123,10.0143101839567
"583",1079979200,"Alabama","Lawrence",37714,44324.5905599401,48450.7493213812,43833.7803973764,-6610.59055994014,-10736.7493213812,-6119.78039737641
"584",1079979300,"Alabama","Lawrence",39787,56698.6394524929,48450.7493213812,44618.2279846481,-16911.6394524929,-8663.74932138123,-4831.22798464811
"586",1079979500,"Alabama","Lawrence",36285,42129.4099667728,48450.7493213812,40793.2263442009,-5844.40996677276,-12165.7493213812,-4508.2263442009
"588",1079979700,"Alabama","Lawrence",46739,51494.9648267048,48450.7493213812,50430.3596864801,-4755.96482670481,-1711.74932138123,-3691.35968648008
"589",1079979800,"Alabama","Lawrence",46182,49864.3788387998,63694.4738027323,54374.6401486861,-3682.37883879984,-17512.4738027323,-8192.64014868607
"595",1081040602,"Alabama","Lee",38073,59204.4034273716,35999.1436967734,41894.2427504447,-21131.4034273716,2073.85630322658,-3821.24275044468
"601",1081040902,"Alabama","Lee",28640,60574.1082634582,35999.1436967734,47035.846540258,-31934.1082634582,-7359.14369677342,-18395.846540258
"602",1081041000,"Alabama","Lee",49593,62610.7049066167,64587.141211226,52850.3774130325,-13017.7049066167,-14994.141211226,-3257.37741303246
"610",1081041900,"Alabama","Lee",55547,55299.2196111713,48450.7493213812,51503.2101342601,247.780388828738,7096.25067861877,4043.78986573991
"614",1081042005,"Alabama","Lee",58261,60554.0959709141,48450.7493213812,56807.3430875163,-2293.09597091415,9810.25067861877,1453.65691248372
"616",1081042101,"Alabama","Lee",39484,49790.5945051051,48450.7493213812,43910.5161231334,-10306.5945051051,-8966.74932138123,-4426.51612313342
"619",1083020102,"Alabama","Limestone",44988,54943.717575567,48450.7493213812,48329.8015753015,-9955.71757556695,-3462.74932138123,-3341.80157530148
